1,0,1,0,0,695,115,0,25,
2,7,3,2,0,689,77,163,23,
0,0,1,1,1,3,3,219,30,
1,0,1,0,0,216,316,0,15,
0,0,0,0,0,817,109,0,25,
0,0,2,0,0,34,75,0,28,
0,0,0,0,0,2,36,0,317,
0,0,0,0,0,72,10,0,88,
64,0,60,0,0,3765,322,0,199,
0,0,0,0,0,276,134,0,4,
3,0,5,0,0,155,20,0,149,
12,0,12,0,0,3594,271,0,43,
3,0,3,0,0,168,8,0,135,
5,0,5,0,0,1011,129,0,8,
2,0,5,0,0,94,21,0,172,
2,0,2,0,0,716,123,0,4,
3,0,6,0,0,17,21,0,14,
0,0,0,0,0,20,5,0,20,
0,0,1,0,0,123,278,0,74,
8,0,4,0,0,1955,64,0,29,
0,0,0,0,0,1170,30,0,3,
0,0,8,0,0,1,100,0,76,
3,0,3,0,0,2189,140,0,12,
1,0,1,0,0,155,13,0,3,
0,0,0,0,0,158,2,0,11,
0,0,0,0,0,23,7,1699,418,
86,0,88,0,0,672,189,0,1376,
2,0,1,0,0,864,62,0,170,
74,91,73,36,0,914,149,1011,816,
0,0,0,0,0,6,7,0,178,
0,0,1,0,0,338,30,0,2,
1,0,11,0,0,24,291,0,73,
1,0,1,0,0,231,104,0,15,
8,0,13,0,0,578,173,0,70,
3,0,4,0,0,218,78,0,172,
18,24,17,18,1,179,620,27,18,
1,0,0,0,0,96,7,36,384,
0,0,0,0,0,3334,75,0,1,
0,0,0,0,0,58,15,0,2,
0,0,0,0,0,1748,38,0,2,
0,0,0,0,0,47,23,0,47,
2,0,2,0,0,773,126,0,15,
0,0,0,0,0,22,2,0,30,
1,0,1,0,0,227,51,0,399,
0,0,0,0,0,72,6,0,20,
12,46,10,10,1,125,18,294,116,
1,1,0,0,1,195,49,27,16,
5,0,4,0,0,102,35,3,1215,
1,0,1,0,0,57,28,0,101,
2,7,2,2,0,143,10,1461,236,
6,4,9,2,1,52,20,501,873,
0,0,0,0,0,42,5,0,21,
2,0,2,0,0,167,19,0,2,
36,0,22,0,0,3792,161,0,89,
2,0,2,0,0,142,71,0,7,
0,0,0,0,0,46,17,0,3,
1,0,1,0,0,362,58,0,50,
17,0,17,0,0,4336,216,0,27,
5,0,3,0,0,29,4,0,9,
0,1,1,0,0,21,2,223,758,
6,0,6,0,0,6382,468,0,16,
12,16,14,14,1,52,26,107,24,
3,0,2,0,0,174,15,0,117,
0,0,0,0,0,104,13,0,7,
1,0,1,0,0,14,2,0,1,
55,46,57,34,1,2133,378,301,237,
5,0,4,0,0,824,71,0,204,
3,9,10,13,1,133,67,5046,319,
0,0,0,0,0,246,57,0,22,
3,0,3,0,0,27570,520,0,5,
7,0,7,0,0,275,55,0,69,
